Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,5.914797E+03,0.000000E+00,2.636376E-01,0.000000E+00,3.151879E+03,0.000000E+00,1.404865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.266239E+03,0.000000E+00,4.130191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.164164E+03,0.000000E+00,1.410341E-01,0.000000E+00,2.936088E+03,0.000000E+00,1.308690E-01,0.000000E+00,2.938150E+03,0.000000E+00,1.309609E-01,0.000000E+00,6.054499E+03,0.000000E+00,2.698645E-01,0.000000E+00,3.222290E+03,0.000000E+00,1.436249E-01,0.000000E+00,1.375052E+04,0.000000E+00,6.128262E-01,0.000000E+00,6.722906E+03,0.000000E+00,2.996213E-01,0.000000E+00,4.118153E+04,0.000000E+00,1.835480E+00,0.000000E+00,2.062428E+04,0.000000E+00,9.191700E-01,0.000000E+00,3.169234E+04,0.000000E+00,1.412545E+00,0.000000E+00,6.745480E+03,0.000000E+00,3.006274E-01,0.000000E+00,6.867732E+03,0.000000E+00,3.060781E-01,0.000000E+00,6.869947E+03,0.000000E+00,3.061768E-01,0.000000E+00,1.390830E+04,0.000000E+00,6.198579E-01,0.000000E+00,6.801651E+03,0.000000E+00,3.031307E-01,0.000000E+00
05:40:00,5.959193E+03,0.000000E+00,2.656164E-01,0.000000E+00,3.173328E+03,0.000000E+00,1.414425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.331850E+03,0.000000E+00,4.159436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.185742E+03,0.000000E+00,1.419958E-01,0.000000E+00,2.958331E+03,0.000000E+00,1.318604E-01,0.000000E+00,2.960400E+03,0.000000E+00,1.319526E-01,0.000000E+00,6.099255E+03,0.000000E+00,2.718594E-01,0.000000E+00,3.243864E+03,0.000000E+00,1.445865E-01,0.000000E+00,1.377596E+04,0.000000E+00,6.139603E-01,0.000000E+00,6.734491E+03,0.000000E+00,3.001376E-01,0.000000E+00,4.135108E+04,0.000000E+00,1.843036E+00,0.000000E+00,2.066082E+04,0.000000E+00,9.207983E-01,0.000000E+00,3.180853E+04,0.000000E+00,1.417723E+00,0.000000E+00,6.757130E+03,0.000000E+00,3.011466E-01,0.000000E+00,6.880542E+03,0.000000E+00,3.066490E-01,0.000000E+00,6.882756E+03,0.000000E+00,3.067476E-01,0.000000E+00,1.393374E+04,0.000000E+00,6.209920E-01,0.000000E+00,6.813232E+03,0.000000E+00,3.036469E-01,0.000000E+00
05:50:00,6.003155E+03,0.000000E+00,2.675760E-01,0.000000E+00,3.194507E+03,0.000000E+00,1.423865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.396726E+03,0.000000E+00,4.188353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.207046E+03,0.000000E+00,1.429455E-01,0.000000E+00,2.980368E+03,0.000000E+00,1.328427E-01,0.000000E+00,2.982443E+03,0.000000E+00,1.329352E-01,0.000000E+00,6.143556E+03,0.000000E+00,2.738340E-01,0.000000E+00,3.265160E+03,0.000000E+00,1.455357E-01,0.000000E+00,1.380102E+04,0.000000E+00,6.150769E-01,0.000000E+00,6.745880E+03,0.000000E+00,3.006452E-01,0.000000E+00,4.151851E+04,0.000000E+00,1.850499E+00,0.000000E+00,2.069676E+04,0.000000E+00,9.224003E-01,0.000000E+00,3.192259E+04,0.000000E+00,1.422807E+00,0.000000E+00,6.768588E+03,0.000000E+00,3.016573E-01,0.000000E+00,6.893151E+03,0.000000E+00,3.072109E-01,0.000000E+00,6.895363E+03,0.000000E+00,3.073095E-01,0.000000E+00,1.395880E+04,0.000000E+00,6.221086E-01,0.000000E+00,6.824616E+03,0.000000E+00,3.041543E-01,0.000000E+00
06:00:00,6.046671E+03,0.000000E+00,2.695156E-01,0.000000E+00,3.215414E+03,0.000000E+00,1.433184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.460855E+03,0.000000E+00,4.216937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.228076E+03,0.000000E+00,1.438828E-01,0.000000E+00,3.002191E+03,0.000000E+00,1.338154E-01,0.000000E+00,3.004272E+03,0.000000E+00,1.339081E-01,0.000000E+00,6.187391E+03,0.000000E+00,2.757879E-01,0.000000E+00,3.286178E+03,0.000000E+00,1.464725E-01,0.000000E+00,1.382569E+04,0.000000E+00,6.161764E-01,0.000000E+00,6.757078E+03,0.000000E+00,3.011443E-01,0.000000E+00,4.168382E+04,0.000000E+00,1.857866E+00,0.000000E+00,2.073213E+04,0.000000E+00,9.239764E-01,0.000000E+00,3.203440E+04,0.000000E+00,1.427789E+00,0.000000E+00,6.779856E+03,0.000000E+00,3.021595E-01,0.000000E+00,6.905561E+03,0.000000E+00,3.077640E-01,0.000000E+00,6.907773E+03,0.000000E+00,3.078626E-01,0.000000E+00,1.398346E+04,0.000000E+00,6.232079E-01,0.000000E+00,6.835809E+03,0.000000E+00,3.046531E-01,0.000000E+00
06:10:00,7.796438E+03,5.678697E+03,3.515209E-01,4.359555E-01,4.030894E+03,3.069624E+03,1.819027E-01,2.304683E-01,3.117020E+03,7.464991E+03,1.501724E-01,6.732153E-01,1.201777E+04,1.602180E+03,5.420298E-01,1.389873E-01,2.705674E+03,7.538659E+03,1.298768E-01,6.582814E-01,4.044778E+03,4.594943E+02,1.825333E-01,3.995923E-02,3.881946E+03,4.305754E+02,1.750409E-01,3.812182E-02,3.884187E+03,4.489456E+02,1.751429E-01,3.957547E-02,7.942592E+03,1.736924E+03,3.581527E-01,1.398280E-01,4.103833E+03,7.820669E+02,1.852034E-01,6.296881E-02,1.576517E+04,6.329106E+03,7.122101E-01,4.730839E-01,7.649556E+03,3.222958E+03,3.456527E-01,2.369371E-01,5.851281E+04,2.062611E+03,2.628353E+00,1.981297E-01,2.354589E+04,1.502223E+03,1.063738E+00,1.349179E-01,4.378070E+04,3.452443E+03,1.966224E+00,3.207179E-01,7.673176E+03,3.514496E+02,3.467224E-01,3.231932E-02,7.884332E+03,3.144623E+02,3.562131E-01,2.936675E-02,7.886615E+03,2.907056E+02,3.563165E-01,2.708707E-02,1.592560E+04,1.295595E+03,7.194703E-01,1.125263E-01,7.729546E+03,5.763665E+02,3.492705E-01,5.025276E-02
06:20:00,7.537177E+03,8.646161E+03,3.432552E-01,7.282707E-01,3.963222E+03,4.684055E+03,1.809516E-01,3.886749E-01,3.117020E+03,7.464991E+03,1.501724E-01,6.732153E-01,1.167628E+04,2.084102E+03,5.322474E-01,1.872745E-01,2.705674E+03,7.538659E+03,1.298768E-01,6.582814E-01,3.978535E+03,6.112986E+02,1.816616E-01,5.515675E-02,3.763158E+03,5.686506E+02,1.714238E-01,5.190585E-02,3.765604E+03,5.701717E+02,1.715374E-01,5.169708E-02,7.692754E+03,2.240403E+03,3.504532E-01,1.911298E-01,4.040487E+03,1.037076E+03,1.845169E-01,8.884553E-02,1.561165E+04,1.007755E+04,7.149404E-01,8.417029E-01,7.608247E+03,5.170407E+03,3.486415E-01,4.276817E-01,5.160645E+04,2.848847E+03,2.320533E+00,2.754288E-01,2.332220E+04,2.142662E+03,1.068154E+00,1.984857E-01,3.846921E+04,4.378874E+03,1.729488E+00,4.123461E-01,7.632699E+03,5.311729E+02,3.497688E-01,5.009077E-02,7.822482E+03,4.927140E+02,3.583036E-01,4.695177E-02,7.824835E+03,4.327597E+02,3.584121E-01,4.111437E-02,1.577549E+04,1.800684E+03,7.224848E-01,1.629620E-01,7.689898E+03,8.139801E+02,3.523993E-01,7.395506E-02
06:30:00,8.550247E+03,1.254860E+04,3.974038E-01,1.110723E+00,4.441682E+03,6.725906E+03,2.067923E-01,5.887728E-01,3.117020E+03,1.134772E+04,1.501724E-01,1.057662E+00,1.315181E+04,3.284389E+03,6.115999E-01,3.048814E-01,2.705674E+03,1.211156E+04,1.298768E-01,1.109105E+00,4.457574E+03,9.915536E+02,2.075400E-01,9.241541E-02,4.279002E+03,9.376957E+02,1.989388E-01,8.806590E-02,4.281540E+03,9.379761E+02,1.990584E-01,8.773540E-02,8.709508E+03,3.571832E+03,4.048869E-01,3.215901E-01,4.520527E+03,1.634816E+03,2.104875E-01,1.474153E-01,1.646569E+04,1.473394E+04,7.670769E-01,1.298127E+00,8.008392E+03,7.524420E+03,3.732767E-01,6.584093E-01,5.530632E+04,4.818683E+03,2.536416E+00,4.684335E-01,2.455032E+04,3.295394E+03,1.143759E+00,3.114386E-01,4.136270E+04,7.432254E+03,1.897623E+00,7.115207E-01,8.033310E+03,8.438005E+02,3.744437E-01,8.072442E-02,8.262336E+03,7.928689E+02,3.849956E-01,7.636313E-02,8.264719E+03,6.971215E+02,3.851071E-01,6.701790E-02,1.663110E+04,2.790016E+03,7.748154E-01,2.599043E-01,8.090801E+03,1.263239E+03,3.771301E-01,1.179772E-01
06:40:00,9.347117E+03,1.589370E+04,4.409834E-01,1.438599E+00,4.824190E+03,8.483504E+03,2.279436E-01,7.610430E-01,3.699400E+03,1.242359E+04,1.789094E-01,1.163114E+00,1.431880E+04,3.847733E+03,6.758709E-01,3.600916E-01,3.306601E+03,1.314639E+04,1.595435E-01,1.210532E+00,4.840534E+03,1.181548E+03,2.287229E-01,1.110361E-01,4.685792E+03,1.117026E+03,2.211225E-01,1.056407E-01,4.688425E+03,1.096792E+03,2.212483E-01,1.032997E-01,9.510753E+03,4.185214E+03,4.487857E-01,3.817088E-01,4.904962E+03,1.935103E+03,2.317860E-01,1.768473E-01,1.709985E+04,1.876077E+04,8.084531E-01,1.692915E+00,8.308194E+03,9.571603E+03,3.930017E-01,8.591026E-01,6.045090E+04,6.036326E+03,2.819678E+00,5.877501E-01,2.546247E+04,4.038520E+03,1.203902E+00,3.842774E-01,4.480273E+04,8.975635E+03,2.090129E+00,8.627734E-01,8.333652E+03,1.072823E+03,3.942122E-01,1.031718E-01,8.589776E+03,1.025495E+03,4.061862E-01,9.916297E-02,8.592182E+03,8.862618E+02,4.063006E-01,8.555505E-02,1.726701E+04,3.396193E+03,8.163949E-01,3.193232E-01,8.391460E+03,1.547230E+03,3.969557E-01,1.458148E-01
06:50:00,1.013425E+04,1.938565E+04,4.841145E-01,1.780853E+00,5.198192E+03,1.030200E+04,2.486917E-01,9.392782E-01,5.021034E+03,1.334544E+04,2.437149E-01,1.253435E+00,1.546941E+04,4.457106E+03,7.393816E-01,4.198046E-01,4.399252E+03,1.438160E+04,2.131215E-01,1.331555E+00,5.214764E+03,1.391550E+03,2.494917E-01,1.316147E-01,5.086813E+03,1.318726E+03,2.430380E-01,1.254053E-01,5.089520E+03,1.278622E+03,2.431690E-01,1.211171E-01,1.030156E+04,4.853787E+03,4.922019E-01,4.472254E-01,5.280562E+03,2.255380E+03,2.526651E-01,2.082334E-01,1.768007E+04,2.294221E+04,8.471939E-01,2.102834E+00,8.581076E+03,1.168716E+04,4.114105E-01,1.066493E+00,6.304638E+04,7.475280E+03,2.978045E+00,7.287465E-01,2.629741E+04,4.842723E+03,1.260271E+00,4.630923E-01,4.677819E+04,1.087482E+04,2.210883E+00,1.048874E+00,8.607000E+03,1.327788E+03,4.126609E-01,1.281596E-01,8.888781E+03,1.285345E+03,4.259874E-01,1.246291E-01,8.891202E+03,1.101367E+03,4.261042E-01,1.066352E-01,1.784875E+04,4.061220E+03,8.553277E-01,3.845000E-01,8.665085E+03,1.857922E+03,4.154595E-01,1.762649E-01
07:00:00,1.089857E+04,2.301570E+04,5.261587E-01,2.136604E+00,5.560240E+03,1.218070E+04,2.688686E-01,1.123393E+00,5.403261E+03,1.437678E+04,2.624568E-01,1.354484E+00,1.658702E+04,5.052812E+03,8.013205E-01,4.781783E-01,4.759625E+03,1.566078E+04,2.307919E-01,1.456887E+00,5.576941E+03,1.603031E+03,2.696846E-01,1.523382E-01,5.475681E+03,1.522807E+03,2.643734E-01,1.454033E-01,5.478455E+03,1.460698E+03,2.645092E-01,1.389586E-01,1.106940E+04,5.513916E+03,5.345237E-01,5.119137E-01,5.644142E+03,2.572103E+03,2.729699E-01,2.392707E-01,1.821836E+04,2.727904E+04,8.838961E-01,2.527914E+00,8.833556E+03,1.387370E+04,4.288268E-01,1.280805E+00,6.604523E+04,9.025323E+03,3.156323E+00,8.806296E-01,2.707320E+04,5.672089E+03,1.313766E+00,5.443726E-01,4.897537E+04,1.293524E+04,2.342595E+00,1.250778E+00,8.859850E+03,1.601094E+03,4.301123E-01,1.549448E-01,9.165199E+03,1.565619E+03,4.446897E-01,1.520969E-01,9.167631E+03,1.334639E+03,4.448087E-01,1.294958E-01,1.838854E+04,4.754635E+03,8.922203E-01,4.524583E-01,8.918297E+03,2.182236E+03,4.329701E-01,2.080496E-01
07:10:00,1.180486E+04,2.113901E+04,5.880555E-01,2.073218E+00,5.978728E+03,1.106604E+04,2.978692E-01,1.084496E+00,2.009869E+04,8.335471E+03,9.856908E-01,8.207572E-01,1.789389E+04,4.094321E+03,8.912603E-01,4.022659E-01,1.483147E+04,9.690511E+03,7.274412E-01,9.522722E-01,5.994787E+03,1.376676E+03,2.986700E-01,1.352246E-01,5.940246E+03,1.320585E+03,2.959307E-01,1.296579E-01,5.942995E+03,1.215996E+03,2.960674E-01,1.193967E-01,1.197644E+04,4.474685E+03,5.965823E-01,4.404537E-01,6.063242E+03,2.124099E+03,3.020870E-01,2.090375E-01,1.875808E+04,2.549080E+04,9.343422E-01,2.499847E+00,9.085325E+03,1.293052E+04,4.525902E-01,1.267290E+00,6.840870E+04,9.202930E+03,3.395466E+00,9.020118E-01,2.784784E+04,5.106321E+03,1.387107E+00,5.012287E-01,5.111994E+04,1.215089E+04,2.538419E+00,1.191513E+00,9.111726E+03,1.566124E+03,4.539062E-01,1.536416E-01,9.443836E+03,1.578740E+03,4.704260E-01,1.548342E-01,9.446257E+03,1.322168E+03,4.705467E-01,1.296758E-01,1.892923E+04,4.238157E+03,9.428737E-01,4.162880E-01,9.170575E+03,1.969372E+03,4.568379E-01,1.934215E-01
