Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,4.127378E+03,3.402055E+03,1.839753E-01,3.333884E-01,2.351242E+03,2.085007E+03,1.048041E-01,2.043336E-01,0.000000E+00,8.102270E+03,0.000000E+00,7.938861E-01,6.680167E+03,1.861102E+03,2.977630E-01,1.823640E-01,0.000000E+00,5.736914E+03,0.000000E+00,5.621204E-01,2.244052E+03,4.432848E+02,1.000263E-01,4.343501E-02,7.216194E+03,8.652639E+02,3.216364E-01,8.478694E-02,7.218641E+03,8.918446E+02,3.217455E-01,8.739158E-02,4.245565E+03,1.940516E+03,1.892433E-01,1.901429E-01,2.414649E+03,9.653855E+02,1.076304E-01,9.459440E-02,1.203972E+04,4.209835E+03,5.365953E-01,4.126227E-01,6.044905E+03,2.320989E+03,2.694122E-01,2.275017E-01,4.301888E+04,6.403591E+03,1.917433E+00,6.274505E-01,1.830655E+04,2.035438E+03,8.158980E-01,1.994591E-01,2.482165E+04,4.800242E+03,1.106362E+00,4.703490E-01,5.928961E+03,3.309636E+02,2.642447E-01,3.242941E-02,1.163498E+04,8.000129E+02,5.185228E-01,7.839817E-02,1.163741E+04,8.074038E+02,5.186311E-01,7.912217E-02,1.219605E+04,1.421564E+03,5.435626E-01,1.392964E-01,6.123329E+03,6.892862E+02,2.729074E-01,6.754218E-02
05:40:00,4.168622E+03,4.624656E+03,1.858136E-01,4.532195E-01,2.377248E+03,2.820115E+03,1.059633E-01,2.763872E-01,0.000000E+00,8.083037E+03,0.000000E+00,7.920021E-01,6.745074E+03,2.140367E+03,3.006560E-01,2.097311E-01,0.000000E+00,5.743135E+03,0.000000E+00,5.627305E-01,2.265966E+03,4.550221E+02,1.010030E-01,4.458519E-02,7.262213E+03,1.006817E+03,3.236875E-01,9.865927E-02,7.264665E+03,1.025704E+03,3.237968E-01,1.005099E-01,4.286582E+03,1.944861E+03,1.910715E-01,1.905689E-01,2.441619E+03,9.714669E+02,1.088326E-01,9.519047E-02,1.208103E+04,5.937330E+03,5.384367E-01,5.819855E-01,6.064806E+03,3.238293E+03,2.702992E-01,3.174368E-01,4.324349E+04,7.003671E+03,1.927443E+00,6.862532E-01,1.836727E+04,2.555844E+03,8.186042E-01,2.504617E-01,2.498365E+04,5.283630E+03,1.113582E+00,5.177172E-01,5.948701E+03,3.901968E+02,2.651245E-01,3.823387E-02,1.165779E+04,1.053432E+03,5.195394E-01,1.032358E-01,1.166021E+04,1.047946E+03,5.196475E-01,1.026975E-01,1.223747E+04,1.530436E+03,5.454088E-01,1.499658E-01,6.143275E+03,7.458973E+02,2.737964E-01,7.309010E-02
05:50:00,4.208755E+03,6.072530E+03,1.876023E-01,5.951345E-01,2.403741E+03,3.647771E+03,1.071442E-01,3.575123E-01,0.000000E+00,8.083191E+03,0.000000E+00,7.920179E-01,6.813088E+03,2.393897E+03,3.036876E-01,2.345763E-01,0.000000E+00,5.757236E+03,0.000000E+00,5.641127E-01,2.288455E+03,4.724567E+02,1.020054E-01,4.629366E-02,7.307304E+03,1.140782E+03,3.256974E-01,1.117883E-01,7.309761E+03,1.147284E+03,3.258069E-01,1.124251E-01,4.327305E+03,1.958772E+03,1.928866E-01,1.919324E-01,2.468817E+03,9.830284E+02,1.100449E-01,9.632355E-02,1.212074E+04,7.921268E+03,5.402066E-01,7.764918E-01,6.083963E+03,4.265445E+03,2.711531E-01,4.181401E-01,4.346277E+04,7.735038E+03,1.937215E+00,7.579218E-01,1.842590E+04,3.038518E+03,8.212174E-01,2.977679E-01,2.514214E+04,5.842474E+03,1.120645E+00,5.724801E-01,5.967639E+03,4.630603E+02,2.659686E-01,4.537418E-02,1.167990E+04,1.303490E+03,5.205249E-01,1.277452E-01,1.168232E+04,1.277602E+03,5.206329E-01,1.252070E-01,1.227729E+04,1.663790E+03,5.471837E-01,1.630346E-01,6.162473E+03,8.151241E+02,2.746521E-01,7.987446E-02
06:00:00,4.248723E+03,7.660184E+03,1.893838E-01,7.507513E-01,2.430462E+03,4.512676E+03,1.083352E-01,4.422862E-01,0.000000E+00,8.098818E+03,0.000000E+00,7.935497E-01,6.885654E+03,2.573395E+03,3.069221E-01,2.521672E-01,0.000000E+00,5.779121E+03,0.000000E+00,5.662576E-01,2.311840E+03,4.950883E+02,1.030477E-01,4.851141E-02,7.351500E+03,1.250848E+03,3.276673E-01,1.225753E-01,7.353962E+03,1.242383E+03,3.277770E-01,1.217454E-01,4.368195E+03,1.980430E+03,1.947091E-01,1.940549E-01,2.496143E+03,9.988871E+02,1.112629E-01,9.787773E-02,1.215910E+04,1.004610E+04,5.419165E-01,9.848049E-01,6.102489E+03,5.342731E+03,2.719788E-01,5.237518E-01,4.367685E+04,8.581949E+03,1.946755E+00,8.409140E-01,1.848277E+04,3.437011E+03,8.237521E-01,3.368254E-01,2.529753E+04,6.465825E+03,1.127571E+00,6.335652E-01,5.985900E+03,5.483650E+02,2.667825E-01,5.373393E-02,1.170138E+04,1.531077E+03,5.214821E-01,1.500533E-01,1.170380E+04,1.480444E+03,5.215900E-01,1.450894E-01,1.231577E+04,1.818624E+03,5.488987E-01,1.782087E-01,6.181037E+03,8.952038E+02,2.754795E-01,8.772256E-02
06:10:00,4.268654E+03,9.316874E+03,1.902721E-01,9.131305E-01,2.447985E+03,5.367021E+03,1.091162E-01,5.260198E-01,0.000000E+00,8.334408E+03,0.000000E+00,8.166345E-01,6.930967E+03,2.689839E+03,3.089419E-01,2.635790E-01,0.000000E+00,5.957601E+03,0.000000E+00,5.837463E-01,2.326180E+03,5.312854E+02,1.036869E-01,5.205843E-02,7.383807E+03,1.340665E+03,3.291073E-01,1.313780E-01,7.386273E+03,1.314885E+03,3.292172E-01,1.288510E-01,4.389358E+03,2.028548E+03,1.956524E-01,1.987703E-01,2.514190E+03,1.026993E+03,1.120673E-01,1.006320E-01,1.217073E+04,1.217554E+04,5.424348E-01,1.193552E+00,6.108979E+03,6.407151E+03,2.722681E-01,6.280893E-01,4.358483E+04,9.820167E+03,1.942652E+00,9.622523E-01,1.850081E+04,3.759812E+03,8.245564E-01,3.684647E-01,2.522936E+04,7.349156E+03,1.124531E+00,7.201271E-01,5.992114E+03,6.544180E+02,2.670595E-01,6.412726E-02,1.170890E+04,1.735447E+03,5.218175E-01,1.700861E-01,1.171132E+04,1.656302E+03,5.219253E-01,1.623271E-01,1.232751E+04,2.014393E+03,5.494219E-01,1.973946E-01,6.187561E+03,9.941995E+02,2.757703E-01,9.742456E-02
06:20:00,4.287256E+03,1.097638E+04,1.911012E-01,1.075775E+00,2.464444E+03,6.188370E+03,1.098499E-01,6.065099E-01,0.000000E+00,8.585013E+03,0.000000E+00,8.411920E-01,6.974130E+03,2.749128E+03,3.108658E-01,2.693895E-01,0.000000E+00,6.153386E+03,0.000000E+00,6.029317E-01,2.339716E+03,5.728014E+02,1.042902E-01,5.612678E-02,7.413665E+03,1.410569E+03,3.304382E-01,1.382290E-01,7.416135E+03,1.366058E+03,3.305483E-01,1.338662E-01,4.409516E+03,2.083732E+03,1.965508E-01,2.041782E-01,2.531109E+03,1.058409E+03,1.128214E-01,1.037108E-01,1.217661E+04,1.424464E+04,5.426969E-01,1.396351E+00,6.112814E+03,7.433712E+03,2.724391E-01,7.286951E-01,4.344828E+04,1.118950E+04,1.936566E+00,1.096446E+00,1.851052E+04,4.020539E+03,8.249896E-01,3.940192E-01,2.512949E+04,8.321072E+03,1.120080E+00,8.153747E-01,5.995663E+03,7.714115E+02,2.672178E-01,7.559333E-02,1.171328E+04,1.918083E+03,5.220129E-01,1.879882E-01,1.171570E+04,1.808355E+03,5.221207E-01,1.772311E-01,1.233349E+04,2.229897E+03,5.496889E-01,2.185155E-01,6.191427E+03,1.102194E+03,2.759428E-01,1.080088E-01
06:30:00,4.305858E+03,1.258930E+04,1.919304E-01,1.233836E+00,2.480226E+03,6.972334E+03,1.105533E-01,6.833254E-01,0.000000E+00,8.845491E+03,0.000000E+00,8.667171E-01,7.016106E+03,2.784150E+03,3.127369E-01,2.728213E-01,0.000000E+00,6.366173E+03,0.000000E+00,6.237833E-01,2.352867E+03,6.178418E+02,1.048764E-01,6.054054E-02,7.441880E+03,1.471735E+03,3.316959E-01,1.442233E-01,7.444353E+03,1.407728E+03,3.318061E-01,1.379497E-01,4.430066E+03,2.144564E+03,1.974668E-01,2.101397E-01,2.547294E+03,1.092350E+03,1.135428E-01,1.070369E-01,1.217924E+04,1.624286E+04,5.428145E-01,1.592160E+00,6.115120E+03,8.420108E+03,2.725420E-01,8.253432E-01,4.330224E+04,1.265574E+04,1.930057E+00,1.240139E+00,1.851558E+04,4.263381E+03,8.252152E-01,4.178190E-01,2.502344E+04,9.368070E+03,1.115353E+00,9.179821E-01,5.997674E+03,8.977294E+02,2.673076E-01,8.797363E-02,1.171609E+04,2.093358E+03,5.221381E-01,2.051678E-01,1.171851E+04,1.952292E+03,5.222458E-01,1.913387E-01,1.233622E+04,2.462185E+03,5.498108E-01,2.412816E-01,6.193759E+03,1.217698E+03,2.760468E-01,1.193294E-01
06:40:00,4.325191E+03,1.412574E+04,1.927921E-01,1.384384E+00,2.495380E+03,7.711524E+03,1.112288E-01,7.557444E-01,0.000000E+00,9.113628E+03,0.000000E+00,8.929928E-01,7.056881E+03,2.816179E+03,3.145544E-01,2.759594E-01,0.000000E+00,6.594546E+03,0.000000E+00,6.461621E-01,2.365792E+03,6.660491E+02,1.054525E-01,6.526471E-02,7.468697E+03,1.531137E+03,3.328912E-01,1.500446E-01,7.471173E+03,1.447449E+03,3.330015E-01,1.418422E-01,4.450702E+03,2.210350E+03,1.983867E-01,2.165866E-01,2.562810E+03,1.128402E+03,1.142344E-01,1.105700E-01,1.217918E+04,1.814838E+04,5.428119E-01,1.778850E+00,6.116152E+03,9.356278E+03,2.725881E-01,9.170539E-01,4.314685E+04,1.421964E+04,1.923131E+00,1.393405E+00,1.851676E+04,4.511860E+03,8.252682E-01,4.421703E-01,2.491071E+04,1.049319E+04,1.110328E+00,1.028247E+00,5.998404E+03,1.032236E+03,2.673402E-01,1.011568E-01,1.171766E+04,2.269091E+03,5.222083E-01,2.223913E-01,1.172008E+04,2.096928E+03,5.223159E-01,2.055140E-01,1.233624E+04,2.710841E+03,5.498120E-01,2.656521E-01,6.194811E+03,1.340530E+03,2.760938E-01,1.313681E-01
06:50:00,4.344432E+03,1.556211E+04,1.936498E-01,1.525109E+00,2.509931E+03,8.395666E+03,1.118774E-01,8.227636E-01,0.000000E+00,9.386493E+03,0.000000E+00,9.197318E-01,7.096389E+03,2.849077E+03,3.163154E-01,2.791827E-01,0.000000E+00,6.835088E+03,0.000000E+00,6.697334E-01,2.378431E+03,7.156404E+02,1.060159E-01,7.012453E-02,7.494258E+03,1.588904E+03,3.340306E-01,1.557056E-01,7.496737E+03,1.485788E+03,3.341411E-01,1.455990E-01,4.470519E+03,2.277740E+03,1.992700E-01,2.231907E-01,2.577685E+03,1.164582E+03,1.148975E-01,1.141156E-01,1.217689E+04,1.992879E+04,5.427100E-01,1.953258E+00,6.116128E+03,1.022655E+04,2.725871E-01,1.002300E+00,4.298304E+04,1.587617E+04,1.915830E+00,1.555752E+00,1.851475E+04,4.767663E+03,8.251790E-01,4.672393E-01,2.479215E+04,1.169562E+04,1.105044E+00,1.146091E+00,5.998070E+03,1.172144E+03,2.673254E-01,1.148696E-01,1.171823E+04,2.442853E+03,5.222337E-01,2.394211E-01,1.172064E+04,2.240412E+03,5.223413E-01,2.195761E-01,1.233403E+04,2.970526E+03,5.497136E-01,2.911037E-01,6.194804E+03,1.467810E+03,2.760936E-01,1.438428E-01
07:00:00,4.362843E+03,1.689146E+04,1.944704E-01,1.655336E+00,2.523891E+03,9.023360E+03,1.124997E-01,8.842502E-01,0.000000E+00,9.665031E+03,0.000000E+00,9.470266E-01,7.134569E+03,2.890774E+03,3.180172E-01,2.832684E-01,0.000000E+00,7.084789E+03,0.000000E+00,6.942023E-01,2.390680E+03,7.666091E+02,1.065619E-01,7.511936E-02,7.518663E+03,1.648275E+03,3.351184E-01,1.615236E-01,7.521145E+03,1.526434E+03,3.352290E-01,1.495819E-01,4.489779E+03,2.347421E+03,2.001284E-01,2.300193E-01,2.591940E+03,1.201650E+03,1.155329E-01,1.177482E-01,1.217272E+04,2.157818E+04,5.425245E-01,2.114819E+00,6.115212E+03,1.102897E+04,2.725464E-01,1.080897E+00,4.281127E+04,1.764478E+04,1.908174E+00,1.729086E+00,1.851005E+04,5.040684E+03,8.249700E-01,4.939955E-01,2.466830E+04,1.298428E+04,1.099524E+00,1.272386E+00,5.996836E+03,1.318245E+03,2.672705E-01,1.291896E-01,1.171795E+04,2.621825E+03,5.222212E-01,2.569610E-01,1.172036E+04,2.390139E+03,5.223288E-01,2.342497E-01,1.232993E+04,3.243841E+03,5.495312E-01,3.178912E-01,6.193903E+03,1.600805E+03,2.760535E-01,1.568776E-01
07:10:00,5.983643E+03,1.811563E+04,2.691643E-01,1.775251E+00,3.312075E+03,9.597385E+03,1.493090E-01,9.404794E-01,2.093855E+03,9.945969E+03,1.014652E-01,9.745570E-01,9.581043E+03,2.944458E+03,4.313010E-01,2.885288E-01,0.000000E+00,7.338520E+03,0.000000E+00,7.190663E-01,3.160761E+03,8.201931E+02,1.423912E-01,8.037054E-02,8.535257E+03,1.712743E+03,3.857465E-01,1.678411E-01,8.537812E+03,1.572599E+03,3.858622E-01,1.541058E-01,6.124470E+03,2.422840E+03,2.755484E-01,2.374101E-01,3.383179E+03,1.241411E+03,1.525385E-01,1.216447E-01,1.405795E+04,2.310712E+04,6.348764E-01,2.264582E+00,6.988483E+03,1.176899E+04,3.157314E-01,1.153386E+00,5.893080E+04,1.964054E+04,2.644849E+00,1.924684E+00,2.125548E+04,5.349173E+03,9.600233E-01,5.242277E-01,3.687358E+04,1.443240E+04,1.655187E+00,1.414313E+00,6.865750E+03,1.474695E+03,3.101696E-01,1.445238E-01,1.277616E+04,2.813682E+03,5.773476E-01,2.757631E-01,1.277863E+04,2.554333E+03,5.774593E-01,2.503409E-01,1.421816E+04,3.540429E+03,6.421319E-01,3.469596E-01,7.068522E+03,1.744073E+03,3.193537E-01,1.709193E-01
